,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
0,935059,480,10,91997,4,101,13678
1,624576,18553,10,28985,3,3926,4354
2,43528,10597,10,72719,3,2233,10837
3,1206607,8517,10,7657,3,1793,1175
4,552943,17580,10,61364,4,3711,9159
5,166642,12278,10,20247,5,2591,3073
6,72778,11000,10,37483,5,2306,5643
7,452750,16205,10,80238,5,3422,11959
8,1268406,9362,10,19299,5,1963,2921
9,1090950,6930,10,112576,5,1469,16734
11,731849,20146,10,83213,4,4265,12391
13,487418,16676,10,135402,5,3520,20116
14,513998,17043,10,95758,5,3593,14258
16,1080963,6795,10,86910,5,1441,12948
19,747099,22243,10,132768,5,4701,19749
21,745106,21981,10,96724,4,4650,14398
22,68971,10949,10,97198,5,2294,14474
23,737455,20913,10,23364,5,4434,3536
24,734975,20567,10,74038,3,4364,11025
26,282055,13856,10,113209,5,2924,16831
27,433681,15944,10,94003,4,3370,13977
28,327332,14476,10,8287,5,3062,1250
29,237013,13243,10,34110,4,2796,5124
30,311512,14259,10,5206,5,3011,826
32,570617,1782,10,115649,5,386,17219
36,738380,21042,10,52678,5,4464,7870
37,737145,20868,10,40293,5,4424,6049
38,756441,23522,10,14484,5,4971,2180
39,658008,19008,10,126079,4,4024,18746
40,640477,1877,10,46378,5,409,6954
42,582435,1798,10,55622,5,391,8336
43,742942,21684,10,38731,4,4590,5830
44,1132003,7495,10,7167,5,1589,1111
45,619719,18489,10,94535,5,3914,14068
48,397698,15449,10,3236,5,3271,498
49,746922,22220,10,83661,5,4697,12474
50,806114,3030,10,23772,5,651,3594
54,1149888,7741,10,94819,5,1647,14109
55,741251,21452,10,43097,5,4539,6480
56,786825,2767,10,54513,5,583,8155
57,233249,13191,10,49288,5,2787,7368
58,1050552,638,10,53404,5,145,7983
60,739487,212,10,66100,5,44,9857
61,89179,11223,10,124138,5,2362,18493
62,502995,16892,10,31429,5,3566,4728
63,724728,19917,10,1503,5,4224,246
64,314358,14300,10,35589,5,3019,5354
65,736157,20722,10,120965,5,4399,18013
66,1072190,6678,10,70721,5,1417,10547
68,1271489,9404,10,27989,4,1970,4211
70,1167080,7976,10,94305,4,1697,14024
72,644354,18822,10,117956,4,3986,17560
73,952227,5035,10,17065,5,1073,2570
74,2873,10040,10,128565,5,2105,19110
75,755519,23395,10,113209,5,4946,16831
76,755803,23435,10,55240,5,4956,8269
79,502140,16880,10,65989,4,3564,9837
81,548726,17522,10,98375,5,3700,14657
84,1144204,7662,10,16548,3,1633,2490
85,1304535,9852,10,130412,4,2069,19365
87,417309,15719,10,135481,4,3328,20122
88,125585,11718,10,112829,5,2467,16772
89,757233,23631,10,73792,3,4988,10990
90,736838,20820,10,16113,4,4419,2435
92,1203268,8472,10,89579,4,1785,13338
93,518864,17111,10,72781,5,3611,10846
94,257448,13522,10,14956,3,2857,2268
