,userID,review_count,songID,rating,user_id_idx,item_id_idx
0,2917,10,55827,4,625,8346
2,10046,10,110293,4,2108,16434
6,6931,10,64353,5,1470,9562
7,12513,10,129221,5,2643,19252
8,17798,10,40451,4,3756,6032
11,3211,10,83991,5,691,12509
13,15032,10,55535,5,3187,8304
25,8933,10,130219,5,1874,19395
27,6121,10,79275,5,1309,11790
28,21094,10,86566,3,4471,12877
29,17396,10,40712,5,3669,6070
36,8113,10,77376,5,1726,11510
41,4463,10,24685,3,953,3718
45,890,10,26180,5,201,3944
46,1342,10,4469,5,296,697
47,1569,10,80604,5,344,11992
50,6758,10,3236,5,1433,493
55,9134,10,18161,4,1918,2743
58,4486,10,100443,3,959,14970
60,22543,10,42184,5,4761,6304
61,20796,10,113364,5,4415,16897
62,4187,10,96435,5,892,14354
66,13167,10,36126,5,2782,5413
68,4445,10,128445,5,950,19148
70,14106,10,7079,5,2976,1108
71,7436,10,33800,4,1573,5084
78,6933,10,108567,5,1471,16194
81,22550,10,66799,5,4763,9916
85,12254,10,102084,5,2587,15220
89,12544,10,48211,5,2647,7228
90,1158,10,55400,5,260,8279
94,6882,10,82989,5,1460,12336
96,13725,10,77237,4,2895,11490
101,12445,10,94604,3,2628,14075
107,5370,10,56192,5,1148,8411
109,19132,10,109174,4,4057,16272
110,1921,10,113753,5,419,16956
111,11119,10,6254,5,2333,989
112,17307,10,15512,3,3657,2358
118,7008,10,51340,3,1486,7666
120,18775,10,86285,5,3973,12837
121,5997,10,7398,5,1283,1149
124,3427,10,33549,5,742,5044
125,9362,10,112788,5,1963,16809
126,5018,10,117437,5,1068,17510
130,21032,10,68326,3,4461,10160
133,17817,10,42781,3,3762,6412
134,6942,10,100040,3,1472,14915
136,11620,10,271,3,2443,30
137,23371,10,100949,3,4936,15052
140,21120,10,79323,5,4477,11796
142,17713,10,70869,5,3740,10533
145,11528,10,37887,5,2424,5685
147,12445,10,81076,5,2628,12063
151,14988,10,113437,5,3175,16914
154,21599,10,15503,5,4573,2356
155,23219,10,47015,5,4905,7034
157,4679,10,57317,5,989,8572
159,16191,10,106151,5,3418,15822
161,9309,10,64073,5,1947,9526
162,19980,10,22593,3,4238,3415
165,9287,10,86888,5,1946,12931
