,userID,review_count,songID,rating
0,0,10,7171,5
1,0,10,8637,4
2,0,10,21966,4
3,0,10,35821,5
4,0,10,82446,5
5,0,10,90409,5
6,0,10,107410,5
7,0,10,131919,5
8,0,10,132685,3
9,0,10,136507,3
30,1000,10,26746,3
31,1000,10,28112,5
32,1000,10,30664,3
33,1000,10,47884,5
34,1000,10,54109,5
35,1000,10,59497,5
36,1000,10,89124,4
37,1000,10,113367,3
38,1000,10,123117,4
39,1000,10,136196,5
110,10001,10,12214,5
111,10001,10,26710,5
112,10001,10,41572,5
113,10001,10,41620,5
114,10001,10,60670,3
115,10001,10,61623,5
116,10001,10,72265,5
117,10001,10,89081,5
118,10001,10,110474,5
119,10001,10,130360,5
183,10002,10,16276,5
184,10002,10,42090,5
185,10002,10,45842,5
186,10002,10,53676,5
187,10002,10,67437,5
188,10002,10,81143,5
189,10002,10,90915,5
190,10002,10,103603,5
191,10002,10,127437,5
192,10002,10,130435,5
249,10003,10,271,5
250,10003,10,6047,5
251,10003,10,18198,3
252,10003,10,47757,5
253,10003,10,48151,5
254,10003,10,54193,3
255,10003,10,63063,5
256,10003,10,105322,5
257,10003,10,113178,5
258,10003,10,130026,5
381,10005,10,9129,5
382,10005,10,10852,5
383,10005,10,13859,5
384,10005,10,47868,5
385,10005,10,57692,5
386,10005,10,108571,5
387,10005,10,114107,5
388,10005,10,128445,5
389,10005,10,128454,5
390,10005,10,129888,5
510,10007,10,12282,5
511,10007,10,37356,5
512,10007,10,50303,5
513,10007,10,105499,5
514,10007,10,105865,5
515,10007,10,108166,5
516,10007,10,126563,4
517,10007,10,130942,5
518,10007,10,131411,3
519,10007,10,131963,5
594,10008,10,2046,5
595,10008,10,12624,5
596,10008,10,13226,5
597,10008,10,36657,4
598,10008,10,51621,3
599,10008,10,60435,4
600,10008,10,66382,5
601,10008,10,122613,5
602,10008,10,124111,4
603,10008,10,128366,5
765,10010,10,5861,5
766,10010,10,12842,5
767,10010,10,18424,5
768,10010,10,23216,5
769,10010,10,30475,5
770,10010,10,50414,5
771,10010,10,71582,5
772,10010,10,94455,5
773,10010,10,126099,5
774,10010,10,128445,5
945,10013,10,9370,5
946,10013,10,12710,5
947,10013,10,15251,5
948,10013,10,43336,5
949,10013,10,44084,5
950,10013,10,56536,5
951,10013,10,74845,5
952,10013,10,77376,5
953,10013,10,120147,5
954,10013,10,136449,5
1363,10019,10,14801,5
1364,10019,10,16546,5
1365,10019,10,24057,5
1366,10019,10,25766,5
1367,10019,10,36437,5
1368,10019,10,69298,5
1369,10019,10,104147,5
1370,10019,10,125173,5
1371,10019,10,127717,5
1372,10019,10,127768,5
1514,10021,10,6206,3
1515,10021,10,42313,5
1516,10021,10,44466,3
1517,10021,10,55701,5
1518,10021,10,85295,5
1519,10021,10,96980,4
1520,10021,10,107027,3
1521,10021,10,107771,4
1522,10021,10,112829,5
1523,10021,10,128626,4
1792,10025,10,493,5
1793,10025,10,869,4
1794,10025,10,5983,3
1795,10025,10,9984,4
1796,10025,10,10771,4
1797,10025,10,94675,4
1798,10025,10,95364,4
1799,10025,10,100958,4
1800,10025,10,113395,5
