,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
0,797820,2917,10,55827,4,625,8346
1,288492,13945,10,80734,5,2944,12016
2,3329,10046,10,110293,4,2108,16434
3,377856,15173,10,83382,5,3213,12403
8,124331,11701,10,77424,5,2462,11515
9,901709,4343,10,96821,5,929,14418
10,1091034,6931,10,64353,5,1470,9562
12,183984,12513,10,129221,5,2643,19252
14,569065,17798,10,40451,4,3756,6032
15,748069,22372,10,39076,5,4733,5853
16,465604,16380,10,83486,5,3457,12421
17,819257,3211,10,83991,5,691,12509
18,381946,1523,10,124875,4,333,18641
19,367788,15032,10,55535,5,3187,8304
20,181308,12477,10,32160,5,2636,4840
21,489498,16706,10,116789,5,3524,17422
22,21544,10296,10,44902,5,2164,6705
23,464625,16366,10,104975,5,3451,15656
26,1061807,6534,10,27570,5,1386,4142
28,910995,447,10,88004,3,93,13086
30,889087,4174,10,30307,4,888,4566
31,731596,20111,10,131980,5,4260,19650
34,949457,4997,10,95898,5,1062,14280
36,1303420,9837,10,90239,5,2066,13416
37,1067842,6617,10,74190,5,1401,11031
38,1237180,8933,10,130219,5,1874,19395
41,672733,19209,10,19362,5,4076,2930
45,1031839,6121,10,79275,5,1309,11790
47,738693,21094,10,86566,3,4471,12877
49,539622,17396,10,40712,5,3669,6070
51,1006581,5778,10,27317,5,1239,4110
52,114953,11573,10,1061,5,2435,160
53,991244,5566,10,15076,4,1202,2292
54,468540,16420,10,108257,4,3466,16145
55,1286666,9609,10,72319,4,2015,10743
56,750713,22736,10,53686,5,4799,8028
57,1177103,8113,10,77376,5,1726,11510
58,1115524,7269,10,56447,5,1533,8446
59,529477,17254,10,55409,3,3645,8281
61,18449,10254,10,106207,4,2155,15835
63,827953,3331,10,102695,5,724,15323
64,910538,4463,10,24685,3,953,3718
67,683495,19354,10,76952,4,4101,11442
70,355586,14866,10,86341,4,3151,12850
74,1129841,7465,10,61518,5,1580,9157
75,1234683,890,10,26180,5,201,3944
79,249865,1342,10,4469,5,296,697
81,415218,1569,10,80604,5,344,11992
82,752559,22994,10,130055,4,4855,19376
83,752034,22923,10,9061,5,4838,1387
85,1078192,6758,10,3236,5,1433,493
86,897741,429,10,50361,4,89,7515
87,1256027,9195,10,41203,4,1932,6135
88,747899,22352,10,97474,3,4728,14531
90,177972,12432,10,97444,5,2625,14526
91,1251633,9134,10,18161,4,1918,2743
94,518064,17100,10,72037,5,3606,10711
95,118005,11615,10,124014,4,2441,18527
96,912071,4486,10,100443,3,959,14970
97,734547,2051,10,82495,3,444,12264
